0		remarkably mature
2		the playwright Craig Lucas
4		It may not be a great piece of filmmaking ,
2		gamely
2		a decidedly perverse pathology
2		chief draw
2		puts a human face on Derrida ,
3		once again ego does n't always go hand in hand with talent
0		can easily imagine Benigni 's Pinocchio becoming a Christmas perennial
2		a holiday
2		pop kitten Britney Spears
2		Liotta
2		forceful , sad
1		elicits strong performances
2		followed
3		Helmer Hudlin tries to make a hip comedy ,
2		standard , connect-the-dots storyline
2		an expiration date
2		does not do them justice
2		McDormand
2		but several movies have - take heart
2		young men
1		, the French-produced `` Read My Lips '' is a movie that understands characters must come first .
4		Idiotic and ugly .
1		first place
4		The script 's judgment and sense of weight is way , way off .
2		Nicole
2		Many shallower movies these days seem too long , but this one is egregiously short
3		in the compendium about crass , jaded movie types and the phony baloney movie biz
2		Lock Stock
2		essentially empty
2		of ` Jason X
3		targeted to the tiniest segment of an already obscure demographic
1		manage to be spectacularly outrageous .
0		has improved upon the first and taken it a step further , richer and deeper .
3		even its target audience talked all the way through it
0		worthwhile glimpse
2		The Player ,
2		Olivier Assayas '
3		to waste their time
2		At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .
2		Columbia Pictures ' perverse idea
2		thunderstorms
1		are to ourselves and each other
0		Spinning a web of dazzling entertainment
3		in sham actor workshops and an affected malaise
1		Barbershop is tuned in to its community .
1		Each of these stories has the potential for Touched by an Angel simplicity and sappiness ,
2		This Chicago
2		at the art and the agony of making people
1		is a dark , gritty , sometimes funny little gem
2		else
3		whether it wants to be a black comedy , drama , melodrama or some combination of the three
2		pile up , undermining the movie 's reality and stifling its creator 's comic voice .
3		a besotted and obvious drama
2		cultural and geographical
1		Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror
2		drugs
0		form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .
2		without killing its soul
2		director Ramsay
3		never rises to a higher level
3		rather slow beginning
0		is a precisely layered performance by an actor in his mid-seventies , Michel Piccoli
4		horribly depressing
2		agendas
2		familial community
2		may never
1		a good three days
2		Mendes and
0		the visual panache , the comic touch , and
1		is a non-stop funny feast of warmth , colour and cringe
4		the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line
1		good and different
2		captors
2		physically and emotionally
2		entertainment destination
2		averse
2		a college comedy
2		intentionally low standards
2		cause his audience an epiphany
1		loved the 1989 Paradiso will prefer this new version
2		animaton
2		a train car to drive through
3		however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .
2		Rubenesque physique
4		The most excruciating 86 minutes one
2		gonna
4		This is rote spookiness , with nary an original idea -LRB- or role , or edit , or score , or anything , really -RRB- in sight , and the whole of the proceedings beg the question ` Why ?
2		Reid
1		of cutesy romance , dark satire and murder mystery
2		as Cho may have intended or
2		goes awry in the final 30 minutes
2		that it can do even more damage
1		easily accessible stories
3		used my two hours better watching
2		his signature style
2		anticipated family reunion
1		the stylistic rigors
2		is on the border of bemused contempt .
2		limb
2		unlock
2		nothing wrong with that
2		's the scariest of sadists
3		just does n't make sense
2		a 50-year-old
2		Sam 's -RRB-
1		tendency
2		spotlight
2		the comedy equivalent of
2		does n't know what it wants to be when it grows up
0		by a gritty style and an excellent cast
2		shrill side
3		May take its sweet time to get wherever it 's going
2		Thanks to Ice Cube , Benjamins
2		with your own skin
2		they 'll wind up together
2		her petite frame and
2		French , Japanese and Hollywood cultures
2		cult item
2		retaliation
3		unemployment
1		allowing us to find the small , human moments , and leaving off with a grand whimper
1		I mean that in the nicest possible way
3		, uncompromising
2		the balm
1		be compelling , amusing and unsettling at the same time
2		anime
1		below its abstract surface
0		it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep
1		is an exercise in chilling style , and Twohy films the sub , inside and out ,
0		I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .
1		real vitality
1		his sentimental journey of the heart
3		what a reckless squandering of four fine
1		float like butterflies and the spinning styx sting like bees .
4		No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
0		love in remembrance
2		a grumble
2		stagy and
1		that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted
2		shadow , quietude , and room noise
1		are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front .
4		The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch
1		spiffy animated feature
3		mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another
1		seems so real
3		the endlessly repetitive scenes of embarrassment
2		it 's looking for
0		is an inspirational love story , capturing the innocence and idealism of that first encounter
2		all-too-familiar saga
2		the luck
3		There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .
2		early extreme sports
2		Thulani
2		delivers
3		When your subject is illusion versus reality , should n't the reality seem at least passably real ?
1		is so fascinating
3		refracting all of World War II through the specific conditions of one man
1		Nair 's cast is so large it 's Altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion
2		Sara
2		the same all over
2		that still leaves shockwaves
2		nasty behavior and severe flaws as part of the human condition
1		their charisma
1		true light
2		for the sake of commercial sensibilities
3		a collision
1		that successfully recreates both the physical setting and emotional tensions of the Papin sisters
3		natter
2		their capacity to explain themselves has gone the same way as their natural instinct for self-preservation
2		such a mountain
2		faces
2		valley-girl
0		lives up to the stories and faces and music of the men who are its subject .
2		Mr. Schnitzler
2		inhale
3		the tiniest segment of an already obscure demographic
0		Overall , it 's a very entertaining , thought-provoking film with a simple message
3		It 's also built on a faulty premise , one it follows into melodrama and silliness .
0		Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .
2		pep
2		crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt
3		feature-length stretch
2		My Wife 's plotting is nothing special ; it 's the delivery that matters here .
2		of the story in the hip-hop indie Snipes
0		is worth seeking
2		The English Patient and
1		who welcomes a dash of the avant-garde fused with their humor
2		, but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time
3		's not funny
3		jerking off
2		technological
3		is so insanely dysfunctional
3		rant
2		an advance screening
2		with an alien deckhand
2		Jaglom 's films
2		about being stupid
2		Remember it
4		shot on ugly digital video
3		Often demented in a good way , but it is an uneven film for the most part
4		bibbidy-bobbidi-bland .
2		Fierce Grace reassures us that he will once again be an honest and loving one .
3		Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .
1		The filmmakers wisely decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him .
2		from home
2		candy-coat
3		B-movie you
0		you ca n't miss it .
2		it was that made the story relevant in the first place
4		There 's no real reason to see it ,
0		Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .
2		melancholy and
2		as it is about a domestic unit finding their way to joy
2		philosophical message
1		it is infused with the sensibility of a video director
2		unqualified
2		come from an American director in years
2		the figures
2		saw it as a young boy
1		The effort is sincere and the results are honest ,
2		in cinematic art
2		a vein
2		which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-
2		into the mix
2		our seats
2		quirky or
2		with plot conceits
2		the film Titus
3		is lackluster at best
2		unguarded
3		has no snap to it , no wiseacre crackle or hard-bitten cynicism .
2		no problem with `` difficult '' movies
1		better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists
2		How many more times
1		down the story 's more cerebral , and likable , plot elements
2		much syrup
1		An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves .
2		somnambulant
2		emphasizes
3		dreadfully short
4		it too is a bomb .
2		assuming that ... the air-conditioning in the theater is working properly .
2		quite often
3		, Murder by Numbers fits the profile too closely .
2		it stands I
2		rating
2		to comprehend it
2		Vardalos and Corbett ,
3		that there 's nothing resembling a spine here
1		The performances are all solid ; it merely lacks originality to make it a great movie
2		pic
3		that gives pic its title an afterthought
2		every set-up obvious and lengthy
2		pay your
3		the answer is as conventional as can be
3		Sometimes this ` Blood ' seems as tired as its protagonist
1		coming-of-age drama
2		Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way
1		's most memorable about Circuit
1		first computer-generated feature cartoon
2		revives the free-wheeling noir spirit of old French cinema
2		The results , if not memorable , are at least interesting .
1		, you may be surprised at the variety of tones in Spielberg 's work .
2		to the miniseries and more attention
2		about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr
2		goes nowhere
2		do with the story
3		is a such a brainless flibbertigibbet
2		the other way
1		if you liked the previous movies in the series
1		are faithful to Melville 's plotline , they
3		if the filmmakers were worried the story would n't work without all those gimmicks
2		fewer than five
0		a sweet , laugh-a-minute crowd pleaser that lifts your spirits
3		most awful acts
1		an appealing couple --
2		episodic
0		based on the wonderful acting clinic put on by Spader and Gyllenhaal
3		is so often nearly nothing
2		to broken bone
2		a young American , a decision that plucks `` The Four Feathers ''
2		the origins of Nazi politics and aesthetics
2		petite frame
2		In my own very humble opinion
2		Chen Kaige
2		civic
2		finding
2		question
3		fails to get
1		affirming '
2		before cell phones , guns , and the internal combustion engine
3		Collateral Damage paints an absurdly simplistic picture .
3		the underdog sports team formula redux
2		Rye
2		hit cable
3		Sad to say
2		superheroics
2		one more time , as far as
2		transform themselves
2		may find some fun in this jumbled mess
3		A bit of a downer and a little over-dramatic at times ,
3		would change the fact that what we have here is a load of clams left in the broiling sun for a good three days
3		gaps in their relationships
3		do we have that same option to slap her creators because they 're clueless and inept ?
2		all of Egoyan 's work
2		is without a doubt
1		-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end
3		Officially , it is twice as bestial but half as funny .
1		a noble teacher who embraces a strict moral code
1		is actually quite entertaining .
2		to do it his own way
1		Sirk
2		Sillier ,
2		you 've seen pornography or documentary
2		drained
0		Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all
1		that portrays the frank humanity of ... emotional recovery
2		force performance
0		enough cool fun
2		, morally superior
2		to relate to any of the characters
1		enthralling aesthetic experience
2		than an attempt at any kind of satisfying entertainment
1		of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall
2		Palestinians
1		lively dream
1		cross swords with the best of them and
1		centers
0		Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English
2		walks with a slow , deliberate gait , chooses his words carefully
2		The Merchant-Ivory team
1		rounded and revealing overview
2		but above all
2		tit-for-tat retaliatory responses
2		the more glaring signs
2		title sequence
2		redeeming value whatsoever
2		Bladerunner ''
0		who play their roles with vibrant charm
3		McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device
2		fine , nuanced
0		a glorious dose
0		, I enjoyed .
4		Terminally brain dead production .
2		nearly as downbeat
1		tells a story
2		release your pent up anger
2		adapted from Anne Rice 's novel The Vampire Chronicles
1		keep you reasonably entertained
2		Next Generation episodes
2		its agenda
1		a brief amount
0		touching love story
2		kind enough
0		Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .
2		this is recommended only for those under 20 years of age ... and then only as a very mild rental .
2		even the bull
2		been tempted to change his landmark poem to
2		needed to show it .
3		, overused cocktail
1		is Caddyshack
2		Godard 's
1		should be able to appreciate the wonderful cinematography and naturalistic acting .
2		I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand
2		Sand and Musset
4		My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it
0		Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .
2		insightfully human
0		a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;
2		speculative history , as
2		dress up
1		Take nothing seriously and
2		with its template
3		Believability was n't one of the film 's virtues .
2		Obvious ,
2		subtlety
2		considers various levels of reality
2		screen with considerable appeal intact
2		'll still
4		an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors
1		a suburban architect
2		time machine
1		good line
3		Who , exactly , is fighting whom here ?
2		the silly spy
2		Deliberately and
2		of Solondz 's misanthropic comedies
3		to ultimately disappoint the action
1		a pretty woman
1		This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker
1		a reminder of how they used to make movies , but also how they sometimes still can be made
2		cold-blooded comedy
1		's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety
3		though I could not stand them
2		verbally
1		pitch-perfect
2		movie that Franz Kafka would have made .
3		as I valiantly struggled to remain interested , or at least conscious
2		on the characters
3		the disadvantage of also looking cheap
3		saddens
3		's far too slight and introspective to appeal to anything wider than a niche audience
1		with boundless energy
2		existential
2		fanatical
2		kill time
3		a wet burlap sack
2		keeping the creepy crawlies hidden in the film 's thick shadows
1		far more interesting than the story at hand
0		phenomenal
2		sobering
1		proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film
1		such a clever adaptation
2		Diego
1		Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side
3		you 're not interested in discretion in your entertainment choices
1		a comedy , a romance ,
2		extension
1		raw comic energy
0		It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
2		young actor
1		they will have a showdown , but ,
2		the final frame
2		carrying a bag of golf clubs over one shoulder
4		even close to being the barn-burningly bad movie it promised it would be
1		of the unsung heroes of 20th century
1		helps create a complex , unpredictable character .
1		film to watch
2		20th Century France
2		Director David Jacobson
2		push on through the slow spots
3		actors you 're most likely to find on the next inevitable incarnation of The Love Boat
2		it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .
2		of the rolling of a stray barrel or the unexpected blast of a phonograph record
2		with a toddler
3		horrific
3		of poverty
2		about three years ago
3		I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB- .
0		excellent job
3		seem repetitive and designed to fill time , providing no real sense of suspense
1		Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey
0		that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone
3		At some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .
2		both dance and cinema
2		not be swept up in Invincible and overlook its drawbacks
2		do everything he can to look like a good guy
4		Shallow , noisy and pretentious .
2		stale
2		music documentary
4		bottom-of-the-bill
3		the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent
2		these films
1		to please others
3		secondhand , familiar -- and not in a good way
0		Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace
1		though Do n't Ask still finds a few chuckles
2		non-firsthand
1		the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path
2		as a document of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11
2		runs for 170
3		this leaden comedy
3		heft to justify its two-hour running time
3		do n't go out of your way to pay full price
2		anything special
3		story , character and comedy bits are too ragged to ever fit smoothly together
3		come close to the level of intelligence and visual splendour that can be seen in other films
2		the landscape
2		Mr. Wollter and Ms. Seldhal
2		like satire
2		Concubine
3		by a failure
2		is all portent and no content
2		profiling Hollywood style
2		Romeo and Juliet\/West Side Story territory ,
0		shimmeringly lovely coming-of-age portrait
0		You have to see it .
2		and last look
0		uses humor and a heartfelt conviction to tell a story about discovering your destination in life
2		an affluent damsel
2		It is a movie about passion .
3		By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .
2		reached
2		with the victims he reveals
3		tiresome nature
2		Explosions , jokes , and sexual innuendoes abound .
2		visible boom mikes
1		luckiest
2		updates
3		eccentrics
1		of musical passion
1		educates
1		the film is extremely thorough .
3		will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone
2		excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action
2		up walking out not only satisfied
2		of colorful , dramatized PBS program
4		was n't at least watchable
2		the peril
2		go in knowing full well what 's going to happen
0		It 's a smart , funny look at an arcane area of popular culture , and
2		charged , but
3		your disgust
2		The catch
3		devolves into a laugh-free lecture
1		humor and heart and
2		The Rising Place
3		putters along looking for astute observations and coming up blank .
1		a thoughtful and rewarding glimpse
1		a number of other assets to commend it to movie audiences both innocent and jaded
2		the helm
1		to make a big splash
3		bad of a movie
3		with action confined to slo-mo gun firing and random glass-shattering
1		enhancing
1		unflinching and objective look
2		breathless anticipation for a new Hal Hartley movie
3		sacrifices its promise
3		ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant
1		The movie is loaded with good intentions
3		be numbing
2		Asiaphiles
0		A fantastically vital movie
2		brutal
2		generally
2		notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen
4		tortured
1		that between the son and his wife , and the wife and the father , and between the two brothers ,
2		Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth
2		brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . '
2		being framed in conversation
3		is the gabbiest giant-screen movie ever
0		It 's a ripper of a yarn and I for one enjoyed the thrill of the chill
2		the first 10 minutes ,
1		Rocky and
2		nostalgia or sentimentality
2		all the luck they can muster just figuring out who 's who
2		more in common
2		assign one bright shining star to Roberto Benigni 's Pinocchio -- but
2		master
3		smallness
3		wildly overproduced ,
2		be as dramatic as Roman Polanski 's The Pianist
3		leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core
1		of good old-fashioned escapism
2		two-wrongs-make-a-right chemistry
3		-- and not always for the better
3		salvage this filmmaker 's flailing reputation
2		of soap-opera emotion
1		the richness of characterization
2		to decide if you need to see it
2		telemarketers
2		that could only spring from the demented mind
1		odd but ultimately satisfying blend
2		the marquis -LRB- Auteil -RRB- and
3		old pickup skidding
2		about human infidelity and happenstance
2		American Breckin Meyer 's
2		gears
2		go very right , and
2		for their labor , living harmoniously , joined in song
3		but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination
0		wild , endearing , masterful documentary
1		truly frightening situation
1		flows as naturally
4		Watching it was painful
2		bring any edge or personality to The Rising Place that would set it apart from other Deep South stories
1		though well dressed and well made
1		brought something fresher
1		A vivid , spicy footnote to history ,
2		a helping hand and
2		is that it can be made on the cheap .
2		The movie has a script -LRB- by Paul Pender -RRB- made of wood
2		will be from unintentional giggles -- several of them
2		scared to admit how much they may really need the company of others
2		that 's made a difference to NYC inner-city youth
3		dumb gags , anatomical humor , or character cliches
1		, the movie completely transfixes the audience .
2		a feature
2		less conspicuous
2		Chung 's
2		shoots
0		a web of dazzling entertainment
3		this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .
1		A touching , small-scale story
2		sinister Freddie
2		Vanessa Redgrave 's
3		-- to its own detriment -- much
2		you do n't laugh
3		bad name
2		assuming
2		about our knowledge of films
1		Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . '
3		's self-defeatingly decorous
1		is , quite pointedly ,
2		impenetrable theory
2		Friday the 13th by
2		, the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .
2		left it lying there
1		of the stand-up comic
1		went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood
1		to interpret the film 's end as hopeful or optimistic
2		Sorcerer 's Stone
2		gets recycled .
1		a romantic comedy plotline straight from the ages
3		nudity , profanity and violence
0		Hilarious musical comedy
2		relatively effective little
1		the whole package certainly captures the intended , er , spirit of the piece
2		conceits
2		stable-full
0		Part of the film 's cheeky charm comes from its vintage schmaltz .
4		seem motivated by nothing short of dull , brain-deadening hangover .
1		works because of the ideal casting of the masterful British actor Ian Holm
3		would be an abridged edition
2		all about performances
2		even 3 Oscar winners ca n't overcome
1		This misty-eyed Southern nostalgia piece ,
2		very goofy
2		to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film
2		than the sum of its parts in today 's Hollywood
2		quirky road movie
2		in `` Last Dance ''
2		ensuing complications
2		hired
3		a few cheap
2		coinage
2		all those jokes
3		the proverbial paint dry
2		a millisecond of thought
2		The Pianist -LRB- is -RRB-
4		is even worse than I imagined a movie ever could be .
1		without the vulgarity and
3		Illiterate , often inert sci-fi action thriller .
3		this thriller is too loud and thoroughly overbearing
2		allowed it to get made
2		from oddly humorous to tediously sentimental
0		An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .
2		Alexandre Desplat 's
2		's right
2		from others in the genre
4		An unsophisticated
3		It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie .
2		cinematic snow cone
2		working man
0		is always watchable .
2		those rare docs
2		original enough
0		, the magnificent swooping aerial shots are breathtaking ,
1		tackles its relatively serious subject with an open mind and considerable good cheer
2		on your mind
2		Quirky
2		be ordinary
1		Parker should be commended for taking a fresh approach to familiar material ,
2		real heroism and abject suffering for melodrama
2		nothing like love
1		leftovers
2		boat
0		brilliantly constructed work
3		It 's not going to be everyone 's bag of popcorn
2		narrative expedience
1		member
3		nothing about who he is or who he was before
2		between the three central characters
1		turn a larky chase movie into an emotionally satisfying exploration of the very human need
2		of gigantic proportions
2		a movie asks you to feel sorry for Mick Jagger 's sex life
2		pretends that those living have learned some sort of lesson
3		represents Adam Sandler 's latest attempt to dumb down the universe
1		old-fashioned values
2		alert ! -RRB-
1		created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history
2		for an exploration of the thornier aspects of the nature\/nurture argument in regards
3		Return to Never Land is much more P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB- , but the excitement is missing .
1		The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings .
1		huge-screen
2		made a great Saturday Night Live sketch ,
2		drama and flat-out farce
1		biographical melodramas
3		rather slow
4		The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note :
3		It wo n't hold up over the long haul
2		For all its plot twists , and some of them verge on the bizarre as the film winds down
2		Hollywood romantic comedies
1		At every opportunity to do something clever
2		'' PG-13 rating
3		suffered most
4		A thoroughly awful movie
2		a camp adventure ,
2		's the God of Second Chances '
2		by its own story
3		are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .
2		an emotional level ,
1		Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully
2		falling over
2		professors
2		rebel against his oppressive , right-wing , propriety-obsessed family
2		overall feelings ,
1		If you 're not deeply touched by this movie
3		... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .
1		And educational !
0		an intelligent screenplay and gripping performances
3		have done in half an hour
2		feel the screenwriter at every moment `
2		from himself and
3		is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
1		-LRB- and funnier
3		, this thriller is too loud and thoroughly overbearing
2		resurrect
1		this rich
2		tight tummy tops and hip huggers
2		Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-
2		such a mechanical endeavor -LRB- that -RRB-
2		cultist 's
2		director Roger Michell 's tick-tock pacing
3		the ways in which extravagant chance can distort our perspective and throw us off the path of good sense
0		terrific B movie
1		A low-key labor of love that strikes a very resonant chord
1		, sweet ` Evelyn
2		not a classic , but a movie the kids
3		Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm
2		the 51st power ,
2		for the MIB
2		like The Ghost and Mr. Chicken
1		a complex story
4		too immature and unappealing to care about
3		they are in this tepid genre offering
1		emotionally and spiritually compelling journey
0		It 's a beautiful film , full of elaborate and twisted characters
1		The niftiest trick
3		miscellaneous bohos
1		this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men
2		flat-out farce
1		is wry and engrossing .
1		Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .
3		, Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .
4		as tiresome as 9 seconds
1		Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while
1		By the end of it all I sort of loved the people onscreen , even though I could not stand them .
0		Polanski 's best film
1		Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
4		to dumb down the universe
4		The story is bogus and its characters tissue-thin .
3		Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and
2		Like Kubrick
1		stylish psychological
2		cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence
2		so self-pitying
0		Jackie Chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing
3		of time , money and celluloid
0		's such a warm and charming package that you 'll feel too happy to argue much
2		Overly long and worshipful bio-doc
2		were not on hand
2		that `` crazy '' people are innocent , childlike and inherently funny
2		Snow Dogs
2		gross-out
2		three protagonists
0		is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring
1		It 's more enjoyable than I expected , though
4		's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .
1		sing beautifully and act adequately
2		sit near the back and
0		It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .
2		The Banger Sisters
2		Frank McKlusky C.I.
2		it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .
2		-LRB- Crane -RRB- becomes more specimen than character
3		An awkwardly contrived exercise in magic realism .
3		pallid
2		be cut
3		A thriller without thrills and a mystery devoid of urgent questions .
2		that each season marks a new start
2		in familiarity
0		make for some robust and scary entertainment
2		the writing in the movie
3		of John C. Walsh 's Pipe Dream
2		Synthetic
2		from the usual two-dimensional offerings
2		Same song
1		This submarine drama earns the right to be favorably compared to Das Boot .
3		its observation of just how much more grueling and time-consuming the illusion of work is than actual work
2		throughout
2		pump life into overworked elements
3		nothing distinguishing in a Randall Wallace film
1		deserves to be seen everywhere .
1		Sex and Lucia is so alluring
3		the usual cafeteria goulash
2		's a dish that 's best served cold
2		family-film plot
1		Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .
1		find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most
4		of absurd plot twists , idiotic court maneuvers and stupid characters
2		the matter
2		the skill or presence
3		somewhat cumbersome 3D goggles
3		, Vulgar is , truly and thankfully , a one-of-a-kind work .
3		some unnecessary parts
0		Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .
0		scathingly witty
2		Sarah Michelle Gellar in The Philadelphia Story
2		a teenage boy in love
3		The author 's devotees will probably find it fascinating ; others may find it baffling .
1		Fans of critics ' darling band Wilco will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart .
2		is part of that delicate canon
0		genuinely good
4		appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .
3		purposeless
1		engaging characters
3		had to escape from director Mark Romanek 's self-conscious scrutiny
3		Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .
2		drives
2		work us over
1		even a story immersed in love , lust , and sin
1		, like life , is n't much fun without the highs and lows
2		of perfect black pearls clicking together to form a string
3		, however entertainingly presented ,
2		fleshed-out enough
1		strongly
3		the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects
2		's dark but
2		about their cruel fate
2		stretched
2		as there are for children and dog lovers
1		A lot of the credit for the film 's winning tone
2		by a long shot
1		victorious revolutionaries
3		As original and insightful as last week 's episode of Behind the Music .
2		the lyrics
